Id,MSSubClass,MSZoning,Utilities,Neighborhood,BldgType,RoofMatl,Foundation,TotalBsmtSF,Heating,CentralAir,Electrical,1stFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Functional,GarageType,PavedDrive,Fence,MiscFeature,MiscVal,SaleType,SaleCondition,StreetAlley,LandSlpContr,LotCondition,BsmtFinType,BsmtGrade,LotExterior,ExterGrade,GarageGrade,HouseAge,GarageAge,RemodAge,BsmtFinSF,TotalBsmtBath,LivRmsAbvGrd,WDOpnPorch,TSSnEncPorch,OverallGrade
1939,120,RL,AllPub,StoneBr,1Fam,CompShg,PConc,1664.0,GasA,Y,SBrkr,1682,0,1682,1,1,1,1,Min1,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,1.5,5.0,3.0,3.5,11,11.0,11,656.0,1.0,4,0,0,6.5
1940,120,RL,AllPub,StoneBr,TwnhsE,CompShg,PConc,1280.0,GasA,Y,SBrkr,1280,0,1280,2,0,2,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,0.5,2.0,5.0,2.5,6.0,3.0,3.5,16,16.0,16,0.0,0.0,2,82,144,6.5
1941,60,RL,AllPub,Gilbert,1Fam,CompShg,PConc,932.0,GasA,Y,SBrkr,932,0,1633,2,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Family,1.5,1.5,2.0,5.0,2.5,11.0,3.5,3.5,10,10.0,10,0.0,0.0,3,39,0,5.5
1942,60,RL,AllPub,Gilbert,1Fam,CompShg,PConc,836.0,GasA,Y,SBrkr,851,0,1709,2,1,3,1,Typ,Attchd,Y,GdPrv,missing,0,WD,Normal,1.5,1.5,2.0,2.5,2.5,6.0,3.5,3.5,17,17.0,17,504.0,1.0,3,40,0,5.5
1943,120,RL,AllPub,StoneBr,TwnhsE,CompShg,PConc,1337.0,GasA,Y,SBrkr,1337,0,1337,2,0,2,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.0,2.0,3.5,2.5,6.0,3.0,3.5,19,19.0,19,319.0,1.0,2,73,154,6.5
1944,60,RL,AllPub,StoneBr,1Fam,CompShg,PConc,1168.0,GasA,Y,SBrkr,1168,0,2500,3,1,5,1,Typ,BuiltIn,Y,missing,missing,0,WD,Normal,1.5,0.5,2.0,3.5,1.5,11.0,3.0,3.5,3,3.0,3,16.0,0.0,3,224,0,6.5
1945,20,RL,AllPub,StoneBr,1Fam,CompShg,PConc,1884.0,GasA,Y,SBrkr,1884,0,1884,2,0,2,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,0.5,2.0,3.5,1.5,11.0,2.0,3.5,4,4.0,4,1337.0,1.0,4,290,0,7.0
1946,20,RL,missing,Gilbert,1Fam,CompShg,CBlock,1632.0,GasA,Y,FuseA,1474,0,1474,1,0,3,1,Min2,Attchd,Y,missing,Shed,750,WD,Normal,1.5,0.0,1.5,5.0,3.0,3.0,3.5,3.5,56,56.0,56,0.0,0.0,3,0,144,4.0
1947,120,RL,AllPub,StoneBr,TwnhsE,CompShg,PConc,1710.0,GasA,Y,SBrkr,1710,0,1710,2,0,2,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,0.5,4.0,3.5,1.5,7.5,2.0,3.5,1,1.0,1,1034.0,1.0,3,204,0,7.0
1948,20,RL,AllPub,Gilbert,1Fam,CompShg,CBlock,1488.0,GasA,Y,SBrkr,1488,0,1488,2,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Family,1.5,1.5,2.0,5.0,3.0,0.0,3.5,3.5,58,58.0,58,0.0,0.0,2,0,180,5.5
1949,20,RL,AllPub,NWAmes,1Fam,CompShg,CBlock,1675.0,GasA,Y,SBrkr,1688,0,1688,2,0,2,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,1.5,10.5,3.0,3.5,20,20.0,20,983.0,1.0,3,48,141,6.5
1950,20,RL,AllPub,NWAmes,1Fam,CompShg,CBlock,1260.0,GasA,Y,SBrkr,1260,0,1260,2,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,10.5,3.0,3.5,25,25.0,25,747.0,1.0,2,152,0,7.0
1951,20,RL,AllPub,NWAmes,1Fam,CompShg,CBlock,2048.0,GasA,Y,SBrkr,2064,0,2064,2,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.0,2.5,8.5,2.0,3.5,30,30.0,30,1392.0,1.0,3,200,0,6.0
1952,20,RL,AllPub,NWAmes,1Fam,CompShg,CBlock,1782.0,GasA,Y,SBrkr,1782,0,1782,2,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,1.5,1.0,8.5,3.0,3.5,29,29.0,29,1313.0,0.5,2,467,0,6.0
1953,20,RL,AllPub,NWAmes,1Fam,CompShg,PConc,1211.0,GasA,Y,SBrkr,1211,0,1211,2,0,3,1,Typ,Attchd,Y,MnPrv,missing,0,WD,Normal,1.5,1.5,2.0,2.0,2.5,6.0,3.5,3.5,32,32.0,32,938.0,1.0,2,0,174,5.5
1954,60,RL,AllPub,NWAmes,1Fam,CompShg,CBlock,738.0,GasA,Y,SBrkr,1277,0,2044,2,1,3,1,Min1,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,2.5,6.0,3.5,3.5,28,28.0,20,0.0,0.0,3,101,0,6.5
1955,60,RL,AllPub,NWAmes,1Fam,CompShg,CBlock,720.0,GasA,Y,SBrkr,720,0,1308,1,1,3,1,Typ,Detchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.0,1.5,11.0,3.5,3.5,39,39.0,39,280.0,0.0,3,0,0,5.5
1956,60,RL,AllPub,NWAmes,1Fam,WdShake,PConc,1420.0,GasA,Y,SBrkr,1420,0,2840,2,1,4,1,Min2,Attchd,Y,MnPrv,missing,0,WD,Normal,1.5,1.5,2.0,2.5,2.5,8.5,3.0,2.5,30,30.0,30,988.0,0.5,3,16,208,7.0
1957,20,RL,AllPub,NWAmes,1Fam,CompShg,CBlock,1444.0,GasA,Y,SBrkr,1444,0,1444,2,0,2,1,Typ,Attchd,Y,GdWo,missing,0,WD,Normal,1.5,1.5,2.0,5.0,3.0,6.0,3.5,3.5,32,32.0,32,0.0,0.0,2,24,0,5.5
1958,60,RL,AllPub,NWAmes,1Fam,CompShg,PConc,1236.0,GasA,Y,SBrkr,1236,0,2340,2,1,4,1,Typ,Attchd,Y,GdPrv,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,11.0,3.0,3.5,12,12.0,12,1023.0,1.0,4,372,218,6.5
1959,90,RL,AllPub,NAmes,Duplex,CompShg,CBlock,896.0,GasA,Y,SBrkr,896,0,1792,2,2,4,2,Typ,Detchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,2.5,11.0,3.5,3.5,34,26.0,34,0.0,0.0,2,45,0,5.0
1960,20,RL,AllPub,NAmes,1Fam,CompShg,CBlock,936.0,GasA,Y,SBrkr,936,0,936,1,0,2,1,Typ,Attchd,Y,missing,missing,0,COD,Normal,1.5,1.5,2.0,4.5,2.5,6.0,3.5,3.5,39,39.0,39,252.0,0.0,1,16,0,5.0
1961,20,RL,AllPub,NAmes,1Fam,CompShg,CBlock,864.0,GasA,Y,SBrkr,864,0,864,1,0,3,1,Typ,Detchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,2.0,2.5,7.5,3.5,3.5,37,31.0,37,732.0,1.0,1,0,0,5.0
1962,160,RM,AllPub,BrDale,Twnhs,CompShg,CBlock,483.0,GasA,Y,SBrkr,483,0,987,1,1,2,1,Typ,Detchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,4.0,3.0,6.0,3.5,3.5,35,35.0,35,458.0,0.5,2,52,0,5.5
1963,160,RM,AllPub,BrDale,Twnhs,CompShg,CBlock,483.0,GasA,Y,SBrkr,483,0,987,1,1,2,1,Typ,Detchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,4.0,3.0,6.0,3.5,3.5,36,33.0,36,483.0,0.0,2,411,0,6.0
1964,160,RM,AllPub,BrDale,Twnhs,CompShg,CBlock,630.0,GasA,Y,SBrkr,630,0,1302,2,1,3,1,Typ,Detchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,4.5,3.0,6.0,3.5,3.5,36,36.0,36,350.0,0.0,2,0,0,5.0
1965,160,RL,AllPub,NPkVill,TwnhsE,CompShg,CBlock,855.0,GasA,Y,SBrkr,855,0,1456,2,1,4,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,1.5,2.5,5.0,3.5,3.5,33,33.0,33,580.0,0.0,2,0,0,6.0
1966,120,RL,AllPub,NPkVill,Twnhs,CompShg,CBlock,1055.0,GasA,Y,SBrkr,1055,0,1055,2,0,2,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,2.5,2.5,5.0,3.5,3.5,31,31.0,31,378.0,0.0,1,38,0,6.5
1967,20,RL,AllPub,NridgHt,1Fam,CompShg,PConc,1582.0,GasA,Y,SBrkr,1582,0,1582,2,0,3,1,Typ,Attchd,Y,missing,missing,0,New,Partial,1.5,1.5,2.0,3.5,1.5,11.0,3.0,3.5,1,1.0,1,1012.0,1.0,3,304,0,6.5
1968,20,RL,AllPub,NridgHt,1Fam,CompShg,PConc,2418.0,GasA,Y,SBrkr,2464,0,2464,2,1,4,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,1.5,1.5,11.0,3.0,3.5,1,1.0,1,2223.0,1.0,4,436,0,6.5
1969,20,RL,AllPub,NridgHt,1Fam,CompShg,PConc,1950.0,GasA,Y,SBrkr,1950,0,1950,2,0,2,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,1.5,11.0,2.0,3.5,1,1.0,1,1375.0,1.0,4,363,0,7.0
1970,60,RL,AllPub,NridgHt,1Fam,CompShg,PConc,1850.0,GasA,Y,SBrkr,1850,0,2748,2,1,4,1,Typ,BuiltIn,Y,missing,missing,0,WD,Abnorml,1.5,1.5,2.0,3.5,1.5,11.0,3.0,3.5,2,2.0,2,1420.0,1.0,4,394,0,7.0
1971,60,RL,AllPub,NridgHt,1Fam,CompShg,PConc,1620.0,GasA,Y,SBrkr,1632,0,2790,2,1,4,1,Typ,BuiltIn,Y,missing,missing,0,WD,Normal,1.5,1.5,3.0,3.5,1.5,5.0,2.0,3.5,3,3.0,2,1082.0,1.0,5,230,192,7.5
1972,60,RL,AllPub,NridgHt,1Fam,CompShg,PConc,1414.0,GasA,Y,SBrkr,1414,0,2331,2,1,3,1,Typ,BuiltIn,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,1.5,5.0,3.0,3.5,3,3.0,3,1249.0,1.0,5,255,0,7.0
1973,60,RL,AllPub,NridgHt,1Fam,CompShg,PConc,948.0,GasA,Y,SBrkr,948,0,2088,2,1,4,1,Typ,BuiltIn,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,11.0,2.0,3.5,1,1.0,1,40.0,0.0,5,124,0,6.5
1974,60,RL,AllPub,NridgHt,1Fam,CompShg,PConc,1148.0,GasA,Y,SBrkr,1170,0,2332,2,1,4,1,Typ,BuiltIn,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,1.5,11.0,3.0,3.5,4,4.0,4,856.0,1.0,4,366,0,6.5
1975,20,RL,AllPub,NridgHt,1Fam,CompShg,PConc,2535.0,GasA,Y,SBrkr,2470,0,2470,1,1,1,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.0,2.0,3.5,1.5,7.5,2.0,3.5,5,5.0,5,2257.0,2.0,5,219,216,7.5
1976,20,RL,AllPub,NridgHt,1Fam,CompShg,PConc,1603.0,GasA,Y,SBrkr,1575,0,1575,2,0,2,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,11.0,3.0,3.5,5,5.0,4,1149.0,1.0,4,244,0,6.5
1977,60,RL,AllPub,NridgHt,1Fam,CompShg,PConc,1479.0,GasA,Y,SBrkr,1515,0,2649,2,1,4,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,1.5,11.0,3.0,3.5,7,7.0,6,1075.0,1.0,5,60,0,6.5
1978,60,RL,AllPub,NridgHt,1Fam,CompShg,PConc,1765.0,GasA,Y,SBrkr,1804,0,2690,2,1,4,1,Typ,BuiltIn,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,1.5,11.0,3.0,3.5,5,5.0,5,0.0,0.0,4,326,0,6.5
1979,120,RL,AllPub,NridgHt,TwnhsE,CompShg,PConc,1858.0,GasA,Y,SBrkr,1866,0,1866,2,0,2,1,Typ,Attchd,Y,missing,missing,0,New,Partial,1.5,1.5,2.0,3.5,2.5,7.5,2.0,3.5,0,0.0,0,372.0,1.0,4,48,0,7.0
1980,120,RL,AllPub,NridgHt,TwnhsE,CompShg,PConc,1367.0,GasA,Y,SBrkr,1367,0,1367,2,0,2,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,11.0,3.0,3.5,3,3.0,3,20.0,0.0,3,33,0,6.0
1981,120,RL,AllPub,NridgHt,TwnhsE,CompShg,PConc,1800.0,GasA,Y,SBrkr,1800,0,1800,2,0,2,1,Typ,Attchd,Y,missing,missing,0,New,Partial,1.5,1.5,2.0,3.5,1.5,7.5,2.0,3.5,1,0.0,0,1204.0,1.0,3,210,0,7.0
1982,120,RL,AllPub,NridgHt,TwnhsE,CompShg,PConc,1342.0,GasA,Y,SBrkr,1342,0,1342,2,0,2,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,7.5,3.0,3.5,2,1.0,1,846.0,1.0,3,35,0,6.5
1983,120,RL,AllPub,NridgHt,TwnhsE,CompShg,PConc,1342.0,GasA,Y,SBrkr,1342,0,1342,2,0,2,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,7.5,3.0,3.5,2,1.0,1,24.0,0.0,3,35,0,6.5
1984,160,RL,AllPub,NridgHt,Twnhs,CompShg,PConc,764.0,GasA,Y,SBrkr,764,0,1626,2,1,2,1,Typ,BuiltIn,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,2.5,12.0,3.0,3.5,5,5.0,4,0.0,0.0,3,27,0,6.0
1985,120,RL,AllPub,Blmngtn,TwnhsE,CompShg,PConc,1415.0,GasA,Y,SBrkr,1455,0,1455,2,0,2,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,11.0,3.0,3.5,5,5.0,5,1073.0,1.0,3,176,144,6.0
1986,120,RM,AllPub,Blmngtn,TwnhsE,CompShg,PConc,1393.0,GasA,Y,SBrkr,1576,0,1576,2,0,2,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,11.0,3.0,3.5,4,4.0,4,1087.0,1.0,4,163,0,6.0
1987,20,RL,AllPub,Blmngtn,1Fam,CompShg,PConc,1146.0,GasA,Y,SBrkr,1246,0,1246,2,0,2,1,Typ,Attchd,Y,missing,missing,0,New,Partial,1.5,1.5,2.0,5.0,2.5,13.0,3.0,3.5,1,1.0,0,0.0,0.0,2,124,0,6.0
1988,60,RL,AllPub,Gilbert,1Fam,CompShg,PConc,789.0,GasA,Y,SBrkr,813,0,1515,2,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,2.5,11.0,3.0,3.5,4,4.0,4,0.0,0.0,4,75,0,5.5
1989,60,RL,AllPub,Gilbert,1Fam,CompShg,PConc,840.0,GasA,Y,SBrkr,840,0,1720,2,1,3,1,Typ,BuiltIn,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,2.5,11.0,3.0,3.5,6,6.0,5,0.0,0.0,3,186,0,6.0
1990,60,RL,AllPub,Gilbert,1Fam,CompShg,PConc,847.0,GasA,Y,SBrkr,847,0,1986,2,1,4,1,Typ,BuiltIn,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,2.5,11.0,3.0,3.5,5,5.0,5,0.0,0.0,4,168,0,6.0
1991,120,RL,AllPub,NridgHt,TwnhsE,CompShg,PConc,1350.0,GasA,Y,SBrkr,1358,0,1358,2,0,2,1,Typ,Attchd,Y,missing,missing,0,New,Partial,1.5,1.5,2.0,3.5,2.5,11.0,3.0,3.5,1,0.0,0,876.0,1.0,3,218,0,6.5
1992,60,RL,AllPub,Gilbert,1Fam,CompShg,PConc,982.0,GasA,Y,SBrkr,1008,0,1892,2,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,11.0,3.0,3.5,8,8.0,7,544.0,0.0,4,108,0,6.0
1993,60,RL,AllPub,Gilbert,1Fam,CompShg,PConc,707.0,GasA,Y,SBrkr,707,0,1414,2,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,4.0,5.0,2.5,11.0,3.0,3.5,6,6.0,6,0.0,0.0,2,135,0,6.0
1994,60,RL,AllPub,Gilbert,1Fam,CompShg,PConc,1037.0,GasA,Y,SBrkr,1037,0,2322,2,1,4,1,Typ,BuiltIn,Y,missing,missing,0,WD,Normal,1.5,1.5,4.0,3.5,2.5,11.0,3.0,3.5,9,9.0,8,870.0,0.0,3,188,0,6.0
1995,60,RL,AllPub,Gilbert,1Fam,CompShg,PConc,831.0,GasA,Y,SBrkr,873,0,1651,2,1,3,1,Typ,BuiltIn,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,2.5,11.0,3.5,3.5,9,9.0,9,0.0,0.0,3,103,0,6.0
1996,75,RL,AllPub,NoRidge,1Fam,CompShg,PConc,1173.0,GasA,Y,SBrkr,1182,0,2199,2,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,2.5,6.0,3.0,3.5,11,11.0,11,0.0,0.0,5,131,0,6.5
1997,60,RL,AllPub,NoRidge,1Fam,CompShg,PConc,1519.0,GasA,Y,SBrkr,1533,0,2172,2,1,4,1,Typ,BuiltIn,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,1.5,11.0,3.0,3.5,8,8.0,8,0.0,0.0,3,315,0,7.0
1998,20,RL,AllPub,NoRidge,1Fam,CompShg,PConc,1982.0,GasA,Y,SBrkr,2006,0,2006,2,0,2,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,11.0,3.0,3.5,10,10.0,10,1660.0,1.0,2,177,0,6.5
1999,60,RL,AllPub,NoRidge,1Fam,CompShg,PConc,1064.0,GasA,Y,SBrkr,1064,0,2125,2,1,4,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,1.5,11.0,3.0,3.5,12,12.0,11,851.0,1.0,7,168,0,6.0
2000,60,RL,AllPub,NoRidge,1Fam,CompShg,PConc,1242.0,GasA,Y,SBrkr,1251,0,2501,2,1,4,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,2.5,11.0,3.0,3.5,13,13.0,13,0.0,0.0,4,279,0,7.5
2001,60,RL,AllPub,NoRidge,1Fam,WdShake,PConc,1080.0,GasA,Y,SBrkr,1108,0,2197,2,1,4,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,1.5,2.5,11.0,3.0,3.5,15,15.0,14,1080.0,1.0,4,484,0,6.0
2002,20,RL,AllPub,Somerst,1Fam,CompShg,PConc,1578.0,GasA,Y,SBrkr,1578,0,1578,2,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,4.0,3.5,1.5,11.0,3.0,3.5,2,2.0,2,1096.0,1.0,3,26,0,6.0
2003,60,RL,AllPub,Somerst,1Fam,CompShg,PConc,1341.0,GasA,Y,SBrkr,1341,0,1861,3,0,3,1,Typ,BuiltIn,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,2.5,11.0,3.0,3.5,1,1.0,1,0.0,0.0,3,204,0,6.5
2004,60,RL,AllPub,Somerst,1Fam,CompShg,PConc,955.0,GasA,Y,SBrkr,955,0,1874,2,1,3,1,Typ,Attchd,Y,missing,missing,0,New,Partial,1.5,1.5,2.0,3.5,2.5,11.0,3.0,3.5,1,1.0,0,729.0,1.0,4,276,0,6.5
2005,20,RL,AllPub,Somerst,1Fam,CompShg,PConc,1460.0,GasA,Y,SBrkr,1460,0,1460,2,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,1.5,3.5,1.5,11.0,3.0,3.5,2,2.0,1,666.0,0.0,2,20,0,6.5
2006,20,FV,AllPub,Somerst,1Fam,CompShg,PConc,1363.0,GasA,Y,SBrkr,1372,0,1372,2,0,3,1,Typ,Attchd,Y,missing,missing,0,New,Partial,1.5,1.5,2.0,3.5,2.5,11.0,3.0,3.5,1,0.0,0,24.0,0.0,2,305,0,6.5
2007,20,FV,AllPub,Somerst,1Fam,CompShg,PConc,1660.0,GasA,Y,SBrkr,1660,0,1660,2,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,2.5,11.0,3.0,3.5,1,1.0,1,0.0,0.0,3,253,0,6.5
2008,20,FV,AllPub,Somerst,1Fam,CompShg,PConc,1218.0,GasA,Y,SBrkr,1218,0,1218,2,0,2,1,Typ,Attchd,Y,missing,missing,0,New,Partial,1.0,1.5,2.0,3.5,2.5,5.0,3.0,3.5,1,0.0,0,902.0,1.0,3,336,0,6.0
2009,60,RL,AllPub,SawyerW,1Fam,CompShg,PConc,835.0,GasA,Y,SBrkr,835,0,1696,2,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,1.0,2.5,11.0,3.0,3.5,5,5.0,5,635.0,1.0,3,209,0,5.5
2010,60,RL,AllPub,SawyerW,1Fam,CompShg,PConc,835.0,GasA,Y,SBrkr,835,0,1663,2,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,2.5,11.0,3.0,3.5,5,5.0,4,0.0,0.0,4,236,0,6.0
2011,20,RL,AllPub,SawyerW,1Fam,CompShg,PConc,1175.0,GasA,Y,SBrkr,1175,0,1175,1,0,3,1,Typ,missing,Y,missing,missing,0,WD,Normal,1.5,1.5,3.5,3.5,1.5,11.0,3.5,4.5,3,29.0,2,80.0,1.0,2,90,0,5.5
2012,20,RL,AllPub,SawyerW,1Fam,CompShg,PConc,1162.0,GasA,Y,SBrkr,1162,0,1162,2,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,2.5,11.0,3.0,3.5,1,1.0,1,0.0,0.0,2,32,0,6.0
2013,60,RL,AllPub,SawyerW,1Fam,CompShg,PConc,754.0,GasA,Y,SBrkr,754,0,1609,2,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,11.0,3.0,3.5,13,13.0,13,362.0,0.0,2,70,0,5.5
2014,60,RL,AllPub,SawyerW,1Fam,CompShg,PConc,886.0,GasA,Y,SBrkr,886,0,1680,2,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,6.0,3.0,3.5,15,15.0,14,602.0,0.5,3,240,0,5.5
2015,60,RL,AllPub,SawyerW,1Fam,CompShg,PConc,832.0,GasA,Y,SBrkr,832,0,1657,2,1,3,1,Typ,Attchd,Y,missing,Shed,2000,WD,Normal,1.5,1.5,2.0,3.5,2.5,11.0,3.0,3.5,14,14.0,13,537.0,0.0,2,218,0,6.0
2016,60,RL,AllPub,SawyerW,1Fam,CompShg,PConc,827.0,GasA,Y,SBrkr,827,0,1677,2,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,11.0,3.0,3.5,7,7.0,7,472.0,1.0,3,68,0,5.5
2017,60,RL,AllPub,SawyerW,1Fam,CompShg,PConc,836.0,GasA,Y,SBrkr,844,0,1737,2,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,6.0,3.0,3.5,16,16.0,16,397.0,0.5,3,277,0,6.0
2018,20,RL,AllPub,Sawyer,1Fam,CompShg,PConc,984.0,GasA,Y,SBrkr,984,0,984,1,0,3,1,Typ,Attchd,Y,MnPrv,Shed,400,WD,Normal,1.5,1.5,3.5,0.5,2.0,12.0,3.5,3.5,45,45.0,45,852.0,1.0,1,201,0,5.0
2019,20,RL,AllPub,Sawyer,1Fam,CompShg,CBlock,864.0,GasA,Y,SBrkr,864,0,864,1,0,3,1,Typ,Detchd,Y,missing,missing,0,WD,Normal,1.5,1.5,1.5,2.5,3.0,12.0,2.5,3.5,47,46.0,1,764.0,1.0,1,132,0,6.5
2020,190,RL,AllPub,Sawyer,2fmCon,CompShg,CBlock,890.0,GasA,N,SBrkr,890,0,890,1,0,3,1,Typ,Detchd,Y,missing,missing,0,WD,Normal,1.5,1.5,3.5,2.5,1.5,6.0,3.5,3.5,40,38.0,40,890.0,1.0,1,0,0,5.0
2021,20,RL,AllPub,Sawyer,1Fam,CompShg,CBlock,864.0,GasA,Y,SBrkr,864,0,864,1,0,3,1,Typ,Attchd,Y,missing,Shed,650,COD,Abnorml,1.5,1.5,2.0,2.5,1.5,8.5,3.5,3.5,45,45.0,45,489.0,0.0,1,0,0,5.0
2022,20,RL,AllPub,Veenker,1Fam,CompShg,CBlock,1430.0,GasA,Y,SBrkr,1430,0,1430,2,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,2.5,3.0,6.5,3.5,3.5,34,34.0,34,800.0,0.5,2,225,165,5.5
2023,50,RL,AllPub,Sawyer,1Fam,CompShg,CBlock,1001.0,GasA,Y,SBrkr,1001,0,1641,2,0,4,1,Typ,Detchd,Y,GdPrv,missing,0,WD,Normal,1.5,1.5,1.5,1.5,2.5,6.0,2.5,3.5,36,36.0,36,1001.0,0.0,0,0,92,4.5
2024,60,RL,AllPub,NoRidge,1Fam,CompShg,PConc,930.0,GasA,Y,SBrkr,1364,0,2683,2,1,4,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,2.5,2.5,6.0,3.0,3.5,18,18.0,17,704.0,1.0,4,488,196,5.5
2025,60,RL,AllPub,NoRidge,1Fam,CompShg,PConc,1848.0,GasA,Y,SBrkr,1827,0,2786,2,1,4,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.0,2.5,12.0,3.0,3.5,15,15.0,14,520.0,1.0,5,343,0,7.0
2026,120,FV,AllPub,Somerst,TwnhsE,CompShg,PConc,1235.0,GasA,Y,SBrkr,1245,0,1245,2,0,1,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.0,1.5,2.0,3.5,2.5,7.5,3.0,3.5,4,4.0,3,24.0,0.0,3,100,0,6.0
2027,160,FV,AllPub,Somerst,TwnhsE,CompShg,PConc,600.0,GasA,Y,SBrkr,600,0,1200,2,1,2,1,Typ,Detchd,Y,missing,missing,0,WD,Normal,1.0,1.5,2.0,3.5,2.5,7.5,3.0,3.5,3,3.0,3,390.0,1.0,2,166,0,5.5
