Id,MSSubClass,MSZoning,LotShape,Utilities,LotConfig,Neighborhood,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,Foundation,BsmtExposure,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,Fence,MiscVal,SaleType,SaleCondition,HouseAge,GarageAge,RemodAge,BsmtFinSF,TotalBsmtBath,LivRmsAbvGrd,WDOpnPorch,TSSnEncPorch,OverallGrade,StreetAlley,LandSlopeContour,LotCondition,BsmtFinType,BsmtGrade,ExterGrade
1782,20,3.0,3.0,0.0,4.0,17.0,0.0,2.0,1.0,0.0,7.0,8.0,3.0,1.0,3.0,792.0,0.0,2.0,1.0,0.0,792,0,792,1,0,2,1,3.0,6.0,5.0,1.0,2.0,0.0,4.0,2.0,4.0,0,8.0,4.0,51,51.0,51,0.0,0.0,1,90,0,4.0,1.5,1.5,2.0,5.0,3.0,3.5
1783,60,3.0,3.0,0.0,4.0,17.0,0.0,4.0,1.0,0.0,10.0,12.0,3.0,0.0,3.0,676.0,0.0,0.0,1.0,3.0,676,0,1352,2,0,4,1,2.0,6.0,5.0,5.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,70,70.0,3,0.0,0.5,2,187,128,6.0,1.5,1.5,2.0,5.0,3.0,2.5
1784,70,3.0,3.0,0.0,0.0,17.0,0.0,4.0,1.0,0.0,7.0,8.0,3.0,0.0,3.0,405.0,0.0,2.0,1.0,3.0,717,0,1039,1,0,2,1,3.0,6.0,5.0,5.0,2.0,3.0,4.0,0.0,4.0,0,8.0,4.0,109,69.0,6,0.0,0.0,3,0,279,6.0,1.5,1.5,2.0,5.0,2.0,2.0
1785,30,3.0,3.0,0.0,4.0,17.0,0.0,2.0,1.0,0.0,7.0,8.0,3.0,0.0,3.0,1054.0,0.0,0.0,1.0,3.0,1078,0,1078,1,0,3,1,0.0,6.0,5.0,5.0,2.0,3.0,4.0,0.0,1.0,0,8.0,4.0,84,22.0,59,0.0,0.0,2,0,112,6.0,0.5,1.5,2.0,5.0,3.0,3.5
1786,50,3.0,3.0,0.0,4.0,17.0,0.0,0.0,1.0,0.0,7.0,8.0,3.0,0.0,3.0,1313.0,0.0,4.0,1.0,3.0,1313,1064,2377,2,0,3,1,2.0,3.0,4.0,5.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,94,55.0,59,0.0,0.0,4,0,432,4.5,0.5,1.5,2.0,5.0,3.0,3.5
1787,70,3.0,3.0,0.0,0.0,17.0,0.0,4.0,1.0,0.0,10.0,12.0,3.0,2.0,3.0,560.0,0.0,0.0,1.0,3.0,930,0,1690,2,0,4,1,2.0,6.0,5.0,5.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,99,1.0,1,0.0,0.0,0,0,112,8.0,1.5,1.5,1.0,5.0,3.0,2.0
1788,30,3.0,3.0,0.0,4.0,17.0,0.0,2.0,1.0,0.0,9.0,11.0,3.0,2.0,3.0,416.0,0.0,2.0,0.0,0.0,599,0,599,1,0,2,1,2.0,6.0,5.0,6.0,3.0,4.0,5.0,0.0,4.0,0,8.0,4.0,69,30.0,59,0.0,1.0,1,81,0,3.5,1.5,1.5,1.0,5.0,2.0,2.5
1789,30,3.0,3.0,0.0,4.0,17.0,0.0,2.0,1.0,0.0,11.0,13.0,3.0,0.0,3.0,720.0,0.0,4.0,0.0,3.0,846,0,846,1,0,2,1,2.0,6.0,5.0,5.0,0.0,3.0,4.0,0.0,4.0,0,8.0,4.0,89,29.0,59,0.0,0.0,1,0,0,6.0,0.5,1.5,2.0,5.0,3.0,3.5
1790,30,3.0,3.0,0.0,0.0,17.0,0.0,2.0,1.0,0.0,10.0,12.0,3.0,0.0,3.0,630.0,0.0,4.0,1.0,0.0,725,0,725,1,1,1,1,3.0,6.0,5.0,5.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,119,50.0,11,0.0,0.0,2,30,0,4.0,0.5,1.5,2.0,5.0,3.0,3.5
1791,90,3.0,3.0,0.0,0.0,12.0,2.0,4.0,1.0,0.0,7.0,8.0,2.0,1.0,3.0,1248.0,0.0,4.0,1.0,3.0,1248,0,2544,2,2,6,2,3.0,6.0,5.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,40,40.0,40,0.0,0.0,4,0,0,5.5,1.5,1.5,1.0,5.0,3.0,3.5
1792,20,3.0,3.0,0.0,4.0,12.0,0.0,2.0,1.0,0.0,6.0,6.0,1.0,1.0,3.0,1380.0,0.0,1.0,1.0,3.0,1380,0,1380,1,1,3,1,3.0,6.0,5.0,1.0,2.0,3.0,4.0,2.0,1.0,0,8.0,4.0,46,46.0,46,384.0,0.0,2,0,216,6.5,1.5,1.5,2.0,4.5,3.0,3.5
1793,20,3.0,0.0,0.0,4.0,12.0,0.0,2.0,1.0,0.0,6.0,6.0,3.0,1.0,3.0,1040.0,0.0,2.0,1.0,3.0,1040,0,1040,1,0,3,1,3.0,2.0,3.0,1.0,1.0,3.0,4.0,2.0,2.0,0,8.0,4.0,42,42.0,42,932.0,1.0,2,0,156,5.0,1.5,1.5,2.0,2.5,1.5,2.5
1794,20,3.0,3.0,0.0,4.0,12.0,0.0,2.0,3.0,0.0,11.0,13.0,3.0,1.0,2.0,951.0,0.0,2.0,1.0,3.0,951,0,951,1,0,2,1,2.0,6.0,5.0,5.0,2.0,3.0,4.0,2.0,4.0,450,8.0,4.0,51,24.0,2,745.0,1.0,3,0,42,7.5,1.5,1.5,2.0,3.5,3.0,2.0
1795,20,3.0,0.0,0.0,0.0,12.0,0.0,2.0,3.0,0.0,8.0,9.0,2.0,1.0,3.0,1105.0,0.0,2.0,1.0,0.0,1105,0,1105,1,0,3,1,3.0,6.0,5.0,5.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,52,52.0,52,546.0,0.0,1,0,0,6.0,1.5,1.5,2.0,4.5,3.0,3.5
1796,20,3.0,0.0,0.0,4.0,12.0,0.0,2.0,0.0,1.0,11.0,13.0,1.0,1.0,1.0,160.0,0.0,1.0,1.0,3.0,1142,0,1142,1,0,2,1,3.0,6.0,2.0,2.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,51,51.0,51,0.0,0.0,2,28,64,6.0,1.5,1.0,2.0,5.0,2.5,3.5
1797,50,3.0,3.0,0.0,4.0,12.0,0.0,0.0,1.0,0.0,11.0,13.0,3.0,1.0,0.0,795.0,0.0,2.0,0.0,3.0,765,0,1133,1,0,3,1,3.0,6.0,5.0,5.0,2.0,3.0,4.0,2.0,4.0,0,0.0,0.0,59,20.0,59,621.0,0.0,1,0,231,5.5,1.5,1.5,1.0,4.5,3.0,3.5
1798,20,3.0,3.0,0.0,4.0,12.0,0.0,2.0,3.0,0.0,3.0,3.0,3.0,1.0,3.0,1041.0,0.0,2.0,1.0,3.0,1041,0,1041,1,0,3,1,3.0,6.0,5.0,1.0,1.0,3.0,4.0,2.0,1.0,0,8.0,4.0,51,51.0,51,0.0,0.0,2,0,0,5.5,1.5,1.5,2.0,5.0,3.0,3.5
1799,20,3.0,3.0,0.0,0.0,12.0,0.0,2.0,1.0,0.0,7.0,8.0,3.0,1.0,3.0,732.0,0.0,4.0,1.0,3.0,732,0,732,1,0,2,1,3.0,6.0,5.0,5.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,57,57.0,57,732.0,1.0,1,68,0,6.0,1.5,1.5,2.0,0.5,2.0,2.5
1800,80,3.0,3.0,0.0,4.0,12.0,0.0,6.0,1.0,0.0,3.0,9.0,3.0,1.0,0.0,528.0,0.0,4.0,1.0,3.0,1183,0,1183,1,0,3,1,3.0,6.0,5.0,1.0,1.0,3.0,4.0,2.0,1.0,0,8.0,4.0,50,50.0,50,528.0,1.0,2,0,0,5.0,1.5,1.5,2.0,3.0,2.5,3.5
1801,50,3.0,3.0,0.0,4.0,12.0,0.0,0.0,1.0,0.0,7.0,8.0,3.0,1.0,3.0,832.0,0.0,4.0,1.0,1.0,832,0,1461,2,0,4,1,3.0,6.0,5.0,5.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,60,60.0,13,0.0,0.0,1,204,0,5.5,1.5,1.5,1.0,5.0,3.0,3.5
1802,50,3.0,3.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,7.0,8.0,3.0,1.0,3.0,864.0,0.0,4.0,1.0,3.0,1064,431,1495,1,0,3,1,3.0,6.0,5.0,5.0,2.0,3.0,4.0,2.0,4.0,0,0.0,0.0,61,15.0,15,120.0,0.0,2,216,0,6.5,1.5,1.5,1.0,4.0,3.0,3.5
1803,60,3.0,3.0,0.0,0.0,12.0,0.0,4.0,1.0,0.0,6.0,6.0,1.0,1.0,3.0,780.0,0.0,4.0,1.0,3.0,993,0,1806,1,1,4,1,3.0,6.0,5.0,1.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,45,45.0,45,0.0,0.0,3,55,0,5.5,1.5,1.5,2.0,5.0,3.0,3.5
1804,90,3.0,0.0,0.0,4.0,12.0,2.0,5.0,1.0,0.0,8.0,9.0,1.0,1.0,0.0,941.0,0.0,2.0,1.0,3.0,941,0,941,1,0,2,1,2.0,6.0,5.0,1.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,31,31.0,31,941.0,1.0,1,40,0,6.0,1.5,1.5,2.0,3.5,2.5,2.5
1805,20,3.0,3.0,0.0,4.0,12.0,0.0,2.0,3.0,0.0,6.0,6.0,3.0,1.0,3.0,1045.0,0.0,4.0,1.0,3.0,1045,0,1045,1,0,3,1,3.0,6.0,1.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,46,46.0,46,826.0,1.0,2,0,0,6.0,1.5,1.5,2.0,3.0,3.0,3.5
1806,50,4.0,3.0,0.0,4.0,17.0,0.0,0.0,1.0,0.0,11.0,13.0,3.0,2.0,3.0,901.0,0.0,2.0,1.0,3.0,861,0,1378,1,0,3,1,2.0,6.0,5.0,5.0,2.0,0.0,1.0,1.0,4.0,0,8.0,4.0,74,89.0,11,0.0,0.0,2,54,40,7.0,0.5,1.5,2.0,5.0,3.0,3.5
1807,90,4.0,3.0,0.0,4.0,17.0,2.0,4.0,1.0,0.0,11.0,13.0,3.0,1.0,2.0,972.0,0.0,2.0,0.0,0.0,972,0,1944,2,0,4,2,3.0,6.0,5.0,5.0,2.0,0.0,4.0,0.0,4.0,0,8.0,4.0,99,89.0,59,633.0,1.0,6,28,169,5.5,0.5,1.5,2.0,4.0,3.0,3.5
1808,50,4.0,3.0,0.0,4.0,17.0,0.0,0.0,1.0,0.0,10.0,12.0,3.0,1.0,3.0,240.0,0.0,4.0,1.0,3.0,810,0,1306,1,1,3,1,2.0,6.0,5.0,5.0,2.0,0.0,4.0,0.0,2.0,0,8.0,4.0,99,50.0,6,0.0,0.0,2,0,0,6.5,1.5,1.5,2.0,5.0,3.0,2.5
1809,70,4.0,3.0,0.0,0.0,17.0,0.0,4.0,1.0,0.0,10.0,12.0,3.0,1.0,3.0,504.0,0.0,0.0,1.0,3.0,764,0,1464,2,0,3,1,3.0,6.0,5.0,6.0,3.0,4.0,5.0,0.0,4.0,0,8.0,4.0,99,30.0,7,0.0,0.0,3,0,176,6.5,1.5,1.5,2.0,5.0,3.0,3.0
1810,70,4.0,3.0,0.0,4.0,17.0,0.0,4.0,1.0,0.0,11.0,13.0,3.0,0.0,3.0,690.0,0.0,4.0,1.0,0.0,868,0,1558,1,1,3,1,3.0,6.0,2.0,5.0,2.0,3.0,4.0,2.0,2.0,0,8.0,4.0,70,70.0,59,421.0,0.0,3,36,182,5.5,0.5,1.5,2.0,2.5,3.0,3.5
1811,190,4.0,3.0,0.0,0.0,17.0,1.0,4.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,600.0,0.0,2.0,0.0,3.0,1101,0,1701,2,0,4,2,1.0,6.0,5.0,6.0,3.0,4.0,5.0,0.0,4.0,0,8.0,4.0,89,30.0,59,0.0,0.0,2,0,148,5.0,1.5,1.5,1.0,5.0,1.5,2.5
1812,50,4.0,3.0,0.0,4.0,17.0,0.0,0.0,1.0,0.0,7.0,8.0,3.0,0.0,3.0,801.0,0.0,2.0,0.0,3.0,801,0,1447,1,0,3,1,3.0,6.0,5.0,6.0,3.0,4.0,5.0,0.0,4.0,0,8.0,4.0,99,30.0,59,0.0,0.0,2,80,244,5.0,0.5,1.5,2.0,5.0,2.0,3.5
1813,50,4.0,3.0,0.0,4.0,17.0,0.0,0.0,1.0,0.0,11.0,13.0,3.0,1.0,3.0,768.0,0.0,4.0,1.0,0.0,768,0,1328,1,1,3,1,3.0,6.0,5.0,5.0,2.0,3.0,4.0,2.0,2.0,0,8.0,4.0,59,59.0,39,384.0,0.0,2,12,0,6.0,1.5,1.5,2.0,3.0,3.0,1.5
1814,30,4.0,3.0,0.0,0.0,17.0,0.0,2.0,1.0,0.0,7.0,8.0,3.0,0.0,3.0,861.0,0.0,4.0,1.0,3.0,861,0,861,1,0,2,1,3.0,6.0,5.0,5.0,2.0,3.0,4.0,0.0,4.0,0,7.0,4.0,89,89.0,59,0.0,0.0,2,0,128,5.0,1.5,1.5,2.0,5.0,2.0,3.5
1815,30,4.0,3.0,0.0,0.0,17.0,0.0,2.0,1.0,0.0,7.0,8.0,3.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,612,0,612,1,0,1,1,3.0,6.0,5.0,5.0,2.0,3.0,1.0,0.0,4.0,0,8.0,4.0,69,44.0,59,0.0,0.0,2,0,25,3.0,1.5,1.5,2.0,6.0,4.0,2.5
1816,30,4.0,3.0,0.0,4.0,17.0,0.0,2.0,1.0,0.0,9.0,11.0,3.0,2.0,3.0,624.0,0.0,4.0,1.0,3.0,792,0,792,1,0,2,1,3.0,6.0,5.0,5.0,2.0,3.0,4.0,2.0,1.0,0,8.0,4.0,86,46.0,59,0.0,0.0,2,0,81,6.5,1.5,1.5,2.0,5.0,2.0,3.0
1817,70,4.0,3.0,0.0,4.0,17.0,0.0,4.0,1.0,0.0,10.0,12.0,3.0,0.0,3.0,677.0,0.0,4.0,1.0,3.0,833,0,1510,2,0,3,1,2.0,6.0,5.0,5.0,2.0,3.0,4.0,0.0,4.0,0,8.0,4.0,99,35.0,59,0.0,0.0,3,0,160,4.0,1.5,1.5,2.0,5.0,2.0,2.0
1818,70,4.0,3.0,0.0,0.0,17.0,0.0,4.0,1.0,0.0,9.0,3.0,3.0,0.0,2.0,917.0,0.0,2.0,1.0,0.0,1090,0,2007,2,0,3,1,0.0,6.0,5.0,5.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,109,79.0,59,0.0,0.0,4,235,0,6.5,1.5,1.5,1.0,5.0,1.0,3.5
1819,70,4.0,3.0,0.0,4.0,17.0,0.0,4.0,1.0,0.0,9.0,11.0,3.0,0.0,3.0,624.0,0.0,0.0,1.0,3.0,664,0,1288,1,0,3,1,0.0,6.0,2.0,1.0,2.0,3.0,4.0,0.0,4.0,0,8.0,4.0,92,92.0,2,0.0,1.0,1,103,0,6.5,0.5,1.5,2.0,5.0,3.0,3.5
1820,30,0.0,3.0,0.0,4.0,17.0,0.0,2.0,1.0,0.0,9.0,11.0,3.0,0.0,3.0,624.0,0.0,0.0,1.0,3.0,816,0,816,1,0,2,1,3.0,6.0,2.0,6.0,3.0,4.0,5.0,0.0,4.0,0,8.0,4.0,99,30.0,59,0.0,0.0,2,33,0,3.5,1.5,1.5,2.0,5.0,3.0,3.5
1821,50,4.0,3.0,0.0,4.0,17.0,0.0,0.0,1.0,0.0,7.0,8.0,3.0,0.0,3.0,972.0,0.0,0.0,1.0,3.0,1044,436,1480,1,0,3,1,3.0,6.0,5.0,5.0,2.0,0.0,4.0,2.0,4.0,0,4.0,3.0,89,89.0,59,0.0,0.0,2,0,176,6.0,1.5,1.5,2.0,5.0,3.0,2.5
1822,70,4.0,3.0,0.0,4.0,17.0,0.0,4.0,1.0,0.0,7.0,8.0,3.0,2.0,3.0,741.0,0.0,0.0,1.0,3.0,780,0,1521,1,0,4,1,2.0,6.0,5.0,5.0,2.0,3.0,4.0,2.0,2.0,0,8.0,4.0,99,59.0,7,0.0,0.0,3,0,238,6.5,0.5,1.5,2.0,5.0,3.0,3.5
1823,30,0.0,3.0,0.0,0.0,9.0,0.0,2.0,4.0,0.0,0.0,0.0,3.0,1.0,3.0,245.0,0.0,4.0,0.0,3.0,797,0,797,1,0,2,1,3.0,6.0,5.0,6.0,3.0,4.0,5.0,0.0,4.0,0,8.0,0.0,109,30.0,59,0.0,0.0,2,36,94,3.0,1.5,1.5,2.0,5.0,2.0,2.0
1824,30,3.0,3.0,0.0,4.0,3.0,0.0,2.0,1.0,0.0,7.0,8.0,3.0,0.0,3.0,1022.0,0.0,4.0,0.0,0.0,1432,0,1432,1,0,3,1,2.0,6.0,2.0,3.0,2.0,0.0,4.0,2.0,1.0,0,8.0,4.0,86,86.0,59,0.0,0.0,2,327,0,6.0,1.5,1.5,2.0,5.0,3.0,3.5
1825,70,3.0,3.0,0.0,4.0,3.0,0.0,0.0,1.0,0.0,12.0,14.0,3.0,1.0,3.0,297.0,0.0,0.0,1.0,3.0,1001,0,1654,2,0,3,1,3.0,6.0,2.0,5.0,2.0,3.0,4.0,0.0,4.0,0,8.0,4.0,79,54.0,27,0.0,0.0,3,304,0,6.0,1.5,1.5,4.0,5.0,3.0,3.5
1826,50,4.0,3.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,9.0,11.0,1.0,0.0,3.0,468.0,0.0,2.0,1.0,3.0,822,0,1142,1,0,3,1,3.0,6.0,5.0,1.0,0.0,3.0,4.0,2.0,4.0,0,8.0,4.0,85,85.0,59,220.0,0.0,2,0,98,5.0,1.5,1.5,2.0,4.5,3.0,3.5
1827,30,4.0,3.0,0.0,4.0,3.0,0.0,2.0,1.0,0.0,7.0,8.0,3.0,0.0,3.0,960.0,0.0,2.0,1.0,3.0,995,0,995,1,0,2,1,3.0,6.0,5.0,5.0,2.0,3.0,4.0,2.0,2.0,0,8.0,0.0,84,83.0,10,0.0,0.0,2,15,51,5.5,1.5,1.5,2.0,5.0,3.0,3.5
1828,50,4.0,3.0,0.0,4.0,3.0,0.0,0.0,1.0,0.0,11.0,13.0,3.0,0.0,3.0,952.0,0.0,4.0,1.0,0.0,994,0,1582,2,0,3,1,3.0,6.0,2.0,5.0,2.0,0.0,4.0,2.0,4.0,0,8.0,4.0,71,71.0,59,273.0,0.0,2,189,184,5.5,1.5,1.5,2.0,4.0,1.5,3.5
1829,30,4.0,3.0,0.0,4.0,3.0,0.0,2.0,3.0,0.0,11.0,13.0,3.0,0.0,3.0,1072.0,0.0,4.0,1.0,3.0,1072,0,1072,1,0,2,1,3.0,6.0,5.0,5.0,2.0,0.0,4.0,1.0,4.0,0,8.0,4.0,84,27.0,59,134.0,1.0,2,0,105,5.0,1.5,1.5,2.0,4.0,3.0,2.0
1830,70,4.0,3.0,0.0,4.0,17.0,0.0,4.0,1.0,0.0,7.0,8.0,3.0,2.0,3.0,1048.0,0.0,2.0,1.0,0.0,1048,0,1768,2,0,3,1,3.0,6.0,5.0,5.0,2.0,0.0,1.0,2.0,4.0,0,8.0,4.0,94,79.0,59,0.0,0.0,4,0,150,6.0,0.5,1.5,2.0,5.0,3.0,3.5
1831,70,4.0,3.0,0.0,4.0,17.0,0.0,4.0,1.0,0.0,11.0,13.0,3.0,0.0,3.0,672.0,0.0,1.0,1.0,3.0,1272,0,1944,2,0,3,1,3.0,3.0,5.0,5.0,2.0,3.0,4.0,0.0,4.0,400,8.0,4.0,94,94.0,15,0.0,0.0,4,52,0,7.5,0.5,1.5,2.0,5.0,3.0,2.5
1832,90,4.0,3.0,0.0,4.0,17.0,2.0,4.0,3.0,0.0,7.0,8.0,3.0,0.0,3.0,1040.0,0.0,4.0,0.0,3.0,1088,0,2128,2,0,4,2,3.0,5.0,5.0,6.0,3.0,4.0,5.0,2.0,4.0,0,8.0,0.0,87,30.0,59,0.0,0.0,5,56,0,3.0,0.5,0.0,2.0,5.0,1.5,3.5
1833,70,4.0,3.0,0.0,4.0,9.0,0.0,4.0,1.0,0.0,8.0,9.0,3.0,1.0,3.0,720.0,0.0,1.0,1.0,3.0,1146,0,1930,2,0,4,1,3.0,6.0,5.0,1.0,2.0,3.0,4.0,2.0,2.0,0,8.0,4.0,82,82.0,59,522.0,1.0,3,0,213,5.5,1.5,1.5,2.0,3.0,1.5,3.5
1834,70,4.0,1.0,0.0,0.0,17.0,0.0,4.0,1.0,0.0,11.0,13.0,3.0,0.0,3.0,483.0,0.0,0.0,1.0,3.0,741,0,1427,1,0,3,1,2.0,6.0,5.0,1.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,94,94.0,7,0.0,0.0,3,24,112,6.5,1.5,0.5,1.5,5.0,3.0,3.5
1835,190,4.0,2.0,0.0,0.0,17.0,1.0,3.0,1.0,0.0,7.0,8.0,2.0,0.0,3.0,1020.0,0.0,4.0,0.0,1.0,978,0,1864,2,1,6,1,3.0,6.0,5.0,6.0,3.0,4.0,5.0,0.0,4.0,0,8.0,4.0,107,30.0,9,169.0,0.0,2,188,102,6.0,1.5,0.0,1.5,4.5,1.5,2.0
1836,50,4.0,3.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,7.0,8.0,3.0,0.0,3.0,1204.0,0.0,4.0,1.0,0.0,1204,0,1666,1,0,3,1,3.0,6.0,5.0,5.0,2.0,0.0,4.0,2.0,4.0,0,8.0,4.0,82,82.0,59,0.0,0.0,0,0,148,6.0,1.5,1.5,2.0,5.0,3.0,2.0
1837,85,4.0,3.0,0.0,4.0,9.0,0.0,5.0,3.0,0.0,7.0,8.0,3.0,2.0,0.0,858.0,0.0,4.0,1.0,3.0,892,0,892,1,0,1,1,2.0,3.0,5.0,6.0,3.0,4.0,5.0,0.0,4.0,0,0.0,0.0,86,30.0,59,812.0,1.0,3,0,265,5.0,0.5,1.5,2.0,2.5,1.0,2.5
1838,190,4.0,3.0,0.0,4.0,9.0,1.0,4.0,1.0,0.0,7.0,8.0,3.0,1.0,3.0,698.0,0.0,0.0,1.0,1.0,754,0,1403,1,1,3,1,3.0,6.0,5.0,5.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,94,94.0,44,538.0,1.0,3,0,288,6.5,0.5,0.0,1.0,2.0,3.0,2.5
1839,20,3.0,0.0,0.0,4.0,19.0,0.0,2.0,1.0,0.0,7.0,8.0,3.0,1.0,3.0,560.0,0.0,0.0,1.0,0.0,704,0,704,1,0,2,1,1.0,6.0,5.0,4.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,63,63.0,8,0.0,0.5,1,0,24,6.5,1.5,1.5,2.0,5.0,2.0,2.5
1840,90,3.0,3.0,0.0,4.0,7.0,2.0,2.0,1.0,0.0,8.0,9.0,3.0,1.0,1.0,1200.0,0.0,4.0,1.0,3.0,1200,0,1200,3,0,3,1,3.0,6.0,5.0,6.0,3.0,4.0,5.0,2.0,4.0,0,8.0,2.0,22,30.0,21,1200.0,3.0,1,120,0,5.0,1.5,1.5,2.0,3.5,1.5,2.5
1841,90,3.0,0.0,0.0,4.0,7.0,2.0,5.0,1.0,0.0,8.0,9.0,3.0,2.0,1.0,1152.0,0.0,4.0,1.0,3.0,1152,0,1152,2,0,2,2,3.0,6.0,5.0,5.0,2.0,3.0,1.0,0.0,4.0,0,8.0,4.0,31,49.0,31,1152.0,2.0,2,0,0,5.0,1.5,1.5,2.0,3.5,1.5,3.5
1842,50,3.0,3.0,0.0,4.0,7.0,0.0,0.0,1.0,0.0,7.0,8.0,3.0,2.0,3.0,585.0,0.0,4.0,0.0,0.0,687,0,1112,2,0,4,1,3.0,6.0,5.0,5.0,2.0,2.0,3.0,0.0,4.0,0,8.0,4.0,75,75.0,59,0.0,1.0,1,0,0,4.0,1.5,1.5,2.0,5.0,3.0,3.5
1843,20,3.0,3.0,0.0,4.0,19.0,0.0,2.0,3.0,0.0,6.0,6.0,1.0,1.0,3.0,1052.0,0.0,4.0,1.0,3.0,1052,0,1052,1,1,3,1,3.0,6.0,3.0,1.0,0.0,3.0,4.0,2.0,4.0,0,8.0,0.0,42,25.0,42,527.0,0.0,2,215,0,5.5,1.5,1.5,2.0,3.0,3.0,3.5
1844,85,3.0,0.0,0.0,1.0,19.0,0.0,5.0,1.0,0.0,8.0,6.0,1.0,1.0,1.0,456.0,0.0,4.0,1.0,3.0,1034,0,1034,1,0,3,1,3.0,6.0,1.0,2.0,0.0,3.0,4.0,2.0,4.0,0,8.0,4.0,31,31.0,31,456.0,0.5,1,0,0,5.5,1.5,1.5,2.0,3.5,2.5,3.5
1845,80,3.0,3.0,0.0,4.0,19.0,0.0,6.0,3.0,0.0,6.0,6.0,3.0,1.0,3.0,552.0,0.0,4.0,1.0,3.0,904,259,1774,2,0,4,1,3.0,6.0,4.0,1.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,48,48.0,48,0.0,0.0,3,330,0,5.0,1.5,1.5,2.0,5.0,2.0,3.5
1846,80,3.0,3.0,0.0,4.0,19.0,0.0,6.0,3.0,0.0,11.0,13.0,1.0,1.0,0.0,1138.0,0.0,0.0,1.0,3.0,1138,0,1138,1,0,3,1,3.0,6.0,4.0,1.0,1.0,3.0,4.0,2.0,2.0,0,0.0,4.0,49,49.0,49,588.0,0.5,2,0,140,5.5,1.5,1.5,2.0,3.0,3.0,3.5
1847,80,3.0,3.0,0.0,4.0,4.0,0.0,6.0,3.0,0.0,11.0,13.0,1.0,1.0,2.0,825.0,0.0,0.0,1.0,3.0,2071,0,2071,1,1,4,1,3.0,6.0,4.0,1.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,53,53.0,53,0.0,0.5,4,159,0,5.0,1.5,1.5,2.0,5.0,3.0,3.5
1848,20,3.0,3.0,0.0,0.0,19.0,0.0,2.0,1.0,0.0,11.0,13.0,3.0,3.0,4.0,0.0,0.0,1.0,0.0,3.0,660,0,660,1,0,2,1,1.0,3.0,5.0,6.0,3.0,4.0,5.0,0.0,4.0,0,8.0,4.0,62,30.0,59,0.0,0.0,2,0,100,2.0,1.5,1.5,2.0,6.0,4.0,3.5
1849,20,3.0,0.0,0.0,1.0,7.0,0.0,2.0,1.0,0.0,10.0,12.0,3.0,1.0,4.0,0.0,0.0,4.0,1.0,3.0,1383,0,1383,1,0,2,1,3.0,4.0,5.0,1.0,2.0,0.0,4.0,2.0,4.0,0,8.0,4.0,55,29.0,55,0.0,0.0,3,0,200,4.5,1.5,1.5,2.0,6.0,4.0,3.5
1850,20,3.0,3.0,0.0,4.0,7.0,0.0,2.0,3.0,0.0,7.0,8.0,3.0,1.0,3.0,1073.0,0.0,4.0,1.0,0.0,1073,0,1073,1,0,2,1,3.0,6.0,5.0,1.0,2.0,3.0,4.0,2.0,0.0,0,8.0,4.0,53,53.0,53,257.0,1.0,2,0,0,5.0,1.5,1.5,2.0,4.5,3.0,3.5
1851,60,3.0,3.0,0.0,4.0,7.0,0.0,4.0,3.0,0.0,7.0,8.0,3.0,1.0,3.0,747.0,0.0,0.0,1.0,3.0,892,0,1639,1,1,3,1,2.0,6.0,2.0,5.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,63,63.0,59,342.0,0.0,2,50,0,6.5,1.5,0.0,2.0,3.0,3.0,3.5
