Id,MSSubClass,MSZoning,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,MiscVal,SaleType,SaleCondition,HouseAge,GarageAge,RemodAge,BsmtFinSF,TotalBsmtBath,LivRmsAbvGrd,WDOpnPorch,TSSnEncPorch,OverallGrade
1924,80,RL,Pave,missing,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,SLvl,Hip,CompShg,Plywood,Plywood,BrkFace,TA,TA,PConc,Gd,TA,Gd,GLQ,ALQ,1645.0,GasA,Ex,Y,SBrkr,1479,0,1479,2,1,3,1,Gd,Min1,Fa,Attchd,Fin,TA,TA,Y,missing,missing,missing,0,WD,Normal,22,22.0,20,1528.0,2.0,3,462,0,6.0
1925,60,RL,Pave,missing,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,missing,Gd,TA,PConc,Gd,TA,No,Unf,Unf,912.0,GasA,Ex,Y,SBrkr,1072,0,2014,2,1,3,1,Gd,Typ,missing,Attchd,Fin,TA,TA,Y,missing,missing,missing,0,WD,Abnorml,6,6.0,6,0.0,0.0,5,238,0,6.0
1926,20,RL,Pave,missing,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,Hip,CompShg,CemntBd,CmentBd,Stone,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,1978.0,GasA,Ex,Y,SBrkr,1978,0,1978,2,0,2,1,Ex,Typ,Gd,Attchd,Fin,TA,TA,Y,missing,missing,missing,0,WD,Normal,2,2.0,2,1640.0,1.0,4,360,0,7.0
1927,20,RL,Pave,missing,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,Unf,1008.0,GasA,Gd,Y,SBrkr,1008,0,1008,1,0,3,1,Gd,Typ,missing,Attchd,Unf,TA,TA,Y,missing,MnPrv,missing,0,WD,Normal,41,41.0,41,532.0,0.0,2,144,0,6.0
1928,20,RL,Pave,missing,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,Unf,1188.0,GasA,Ex,Y,SBrkr,1404,0,1404,2,0,3,1,TA,Typ,Po,Attchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,40,40.0,9,594.0,0.0,3,16,0,5.0
1929,85,RL,Pave,missing,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,Gable,CompShg,MetalSd,MetalSd,missing,TA,TA,CBlock,Gd,TA,Av,GLQ,BLQ,796.0,GasA,Gd,Y,SBrkr,796,0,796,1,0,2,1,TA,Typ,missing,Detchd,Unf,TA,TA,Y,missing,MnPrv,missing,0,WD,Normal,37,11.0,37,796.0,0.5,1,138,0,6.5
1930,80,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,Gable,CompShg,HdBoard,HdBoard,missing,TA,Gd,CBlock,Gd,TA,Av,Rec,GLQ,384.0,GasA,Ex,Y,SBrkr,1091,0,1091,1,0,2,1,TA,Typ,missing,Attchd,Fin,TA,TA,Y,missing,missing,Shed,700,WD,Normal,16,16.0,13,384.0,0.5,2,280,0,5.5
1931,85,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,Gable,CompShg,HdBoard,Wd Shng,missing,TA,TA,PConc,Gd,TA,Av,GLQ,LwQ,828.0,GasA,TA,Y,SBrkr,883,0,883,1,0,2,1,TA,Typ,Fa,Detchd,Unf,TA,TA,Y,missing,GdPrv,missing,0,WD,Normal,17,11.0,16,828.0,1.0,2,132,0,5.5
1932,60,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,Wd Shng,missing,TA,TA,PConc,Gd,TA,No,ALQ,Unf,624.0,GasA,TA,Y,SBrkr,624,0,1287,1,1,3,1,TA,Typ,missing,Detchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,17,8.0,17,330.0,0.0,2,150,0,5.0
1933,60,RL,Pave,missing,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,Ex,CBlock,TA,TA,Gd,BLQ,LwQ,784.0,GasA,Ex,Y,SBrkr,784,0,1632,1,1,4,1,TA,Typ,TA,Attchd,RFn,TA,TA,Y,missing,MnPrv,missing,0,WD,Normal,40,40.0,40,784.0,0.0,2,173,368,6.0
1934,60,RL,Pave,missing,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,missing,TA,TA,PConc,TA,TA,No,BLQ,Unf,926.0,GasA,Ex,Y,SBrkr,926,0,1604,2,1,3,1,TA,Typ,TA,Attchd,Fin,TA,TA,Y,missing,missing,missing,0,WD,Normal,11,11.0,10,706.0,0.0,3,36,0,5.5
1935,60,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Gd,TA,No,ALQ,Unf,680.0,GasA,Gd,Y,SBrkr,680,0,1470,2,1,3,1,TA,Typ,TA,BuiltIn,Fin,TA,TA,Y,missing,missing,missing,0,WD,Normal,13,13.0,12,476.0,0.0,3,241,0,5.5
1936,60,RL,Pave,missing,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,missing,TA,TA,PConc,Gd,TA,Gd,GLQ,Unf,926.0,GasA,Ex,Y,SBrkr,926,0,1604,2,1,3,1,TA,Typ,missing,Attchd,Fin,TA,TA,Y,missing,missing,missing,0,WD,Normal,10,10.0,10,851.0,0.0,3,182,0,5.5
1937,60,RL,Pave,missing,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,missing,TA,TA,PConc,Gd,TA,No,Rec,Unf,916.0,GasA,Gd,Y,SBrkr,916,0,1636,2,1,3,1,TA,Typ,TA,Attchd,Fin,TA,TA,Y,missing,missing,missing,0,WD,Normal,12,12.0,12,138.0,0.0,3,252,0,5.5
1938,20,RL,Pave,missing,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,missing,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1348.0,GasA,Gd,Y,SBrkr,1384,0,1384,2,0,3,1,Gd,Typ,missing,Attchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,12,12.0,11,450.0,1.0,3,39,0,5.0
1939,120,RL,Pave,missing,IR1,Lvl,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,1Story,Gable,CompShg,CemntBd,CmentBd,missing,Gd,TA,PConc,Ex,TA,Mn,GLQ,Unf,1664.0,GasA,Ex,Y,SBrkr,1682,0,1682,1,1,1,1,Gd,Min1,TA,Attchd,Fin,TA,TA,Y,missing,missing,missing,0,WD,Normal,11,11.0,11,656.0,1.0,4,0,0,6.5
1940,120,RL,Pave,missing,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,Gable,CompShg,HdBoard,HdBoard,missing,Gd,TA,PConc,Gd,TA,Mn,Unf,Unf,1280.0,GasA,Ex,Y,SBrkr,1280,0,1280,2,0,2,1,Gd,Typ,missing,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Normal,16,16.0,16,0.0,0.0,2,82,144,6.5
1941,60,RL,Pave,missing,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,missing,TA,TA,PConc,Gd,TA,No,Unf,Unf,932.0,GasA,Gd,Y,SBrkr,932,0,1633,2,1,3,1,TA,Typ,TA,Attchd,Fin,TA,TA,Y,missing,missing,missing,0,WD,Family,10,10.0,10,0.0,0.0,3,39,0,5.5
1942,60,RL,Pave,missing,Reg,Lvl,AllPub,FR3,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,PConc,Gd,TA,No,ALQ,Unf,836.0,GasA,Gd,Y,SBrkr,851,0,1709,2,1,3,1,Gd,Typ,missing,Attchd,Fin,TA,TA,Y,missing,GdPrv,missing,0,WD,Normal,17,17.0,17,504.0,1.0,3,40,0,5.5
1943,120,RL,Pave,missing,IR1,HLS,AllPub,Inside,Mod,StoneBr,Norm,Norm,TwnhsE,1Story,Gable,CompShg,HdBoard,HdBoard,missing,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,1337.0,GasA,Gd,Y,SBrkr,1337,0,1337,2,0,2,1,Gd,Typ,TA,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Normal,19,19.0,19,319.0,1.0,2,73,154,6.5
1944,60,RL,Pave,missing,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,1168.0,GasA,Ex,Y,SBrkr,1168,0,2500,3,1,5,1,Ex,Typ,Gd,BuiltIn,Fin,TA,TA,Y,missing,missing,missing,0,WD,Normal,3,3.0,3,16.0,0.0,3,224,0,6.5
1945,20,RL,Pave,missing,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,1884.0,GasA,Ex,Y,SBrkr,1884,0,1884,2,0,2,1,Ex,Typ,Gd,Attchd,Fin,TA,TA,Y,missing,missing,missing,0,WD,Normal,4,4.0,4,1337.0,1.0,4,290,0,7.0
1946,20,RL,Pave,missing,IR1,Bnk,missing,FR2,Gtl,Gilbert,Feedr,Norm,1Fam,1Story,Hip,CompShg,BrkFace,BrkFace,missing,TA,TA,CBlock,TA,TA,No,Unf,Unf,1632.0,GasA,TA,Y,FuseA,1474,0,1474,1,0,3,1,TA,Min2,Gd,Attchd,Unf,TA,TA,Y,missing,missing,Shed,750,WD,Normal,56,56.0,56,0.0,0.0,3,0,144,4.0
1947,120,RL,Pave,missing,Reg,HLS,AllPub,Inside,Gtl,StoneBr,PosN,PosN,TwnhsE,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,1710.0,GasA,Ex,Y,SBrkr,1710,0,1710,2,0,2,1,Ex,Typ,Gd,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Normal,1,1.0,1,1034.0,1.0,3,204,0,7.0
1948,20,RL,Pave,missing,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,Hip,CompShg,AsbShng,AsbShng,BrkFace,TA,TA,CBlock,TA,TA,No,Unf,Unf,1488.0,GasA,Gd,Y,SBrkr,1488,0,1488,2,1,3,1,TA,Typ,TA,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Family,58,58.0,58,0.0,0.0,2,0,180,5.5
1949,20,RL,Pave,missing,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Wd Sdng,BrkFace,Gd,TA,CBlock,Gd,Gd,Mn,GLQ,Unf,1675.0,GasA,Ex,Y,SBrkr,1688,0,1688,2,0,2,1,Ex,Typ,Ex,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Normal,20,20.0,20,983.0,1.0,3,48,141,6.5
1950,20,RL,Pave,missing,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,WdShing,Plywood,BrkFace,Gd,TA,CBlock,Gd,TA,Mn,GLQ,Unf,1260.0,GasA,TA,Y,SBrkr,1260,0,1260,2,0,3,1,TA,Typ,missing,Attchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,25,25.0,25,747.0,1.0,2,152,0,7.0
1951,20,RL,Pave,missing,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,Plywood,Plywood,BrkFace,Gd,Gd,CBlock,Gd,TA,No,GLQ,Rec,2048.0,GasA,TA,Y,SBrkr,2064,0,2064,2,0,3,1,Gd,Typ,Fa,Attchd,Fin,TA,TA,Y,missing,missing,missing,0,WD,Normal,30,30.0,30,1392.0,1.0,3,200,0,6.0
1952,20,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,Plywood,Plywood,BrkFace,Gd,TA,CBlock,Gd,Fa,No,ALQ,LwQ,1782.0,GasA,TA,Y,SBrkr,1782,0,1782,2,0,3,1,Gd,Typ,TA,Attchd,Fin,TA,TA,Y,missing,missing,missing,0,WD,Normal,29,29.0,29,1313.0,0.5,2,467,0,6.0
1953,20,RL,Pave,missing,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,PConc,Gd,TA,No,ALQ,Rec,1211.0,GasA,TA,Y,SBrkr,1211,0,1211,2,0,3,1,Gd,Typ,Po,Attchd,Fin,TA,TA,Y,missing,MnPrv,missing,0,WD,Normal,32,32.0,32,938.0,1.0,2,0,174,5.5
1954,60,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,Gd,TA,Mn,Unf,Unf,738.0,GasA,TA,Y,SBrkr,1277,0,2044,2,1,3,1,TA,Min1,TA,Attchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,28,28.0,20,0.0,0.0,3,101,0,6.5
1955,60,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,missing,TA,TA,CBlock,TA,Fa,No,BLQ,Unf,720.0,GasA,Gd,Y,SBrkr,720,0,1308,1,1,3,1,TA,Typ,missing,Detchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,39,39.0,39,280.0,0.0,3,0,0,5.5
1956,60,RL,Pave,missing,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,2Story,Mansard,WdShake,Plywood,Plywood,BrkFace,Gd,TA,PConc,Gd,TA,No,ALQ,Unf,1420.0,GasA,Ex,Y,SBrkr,1420,0,2840,2,1,4,1,Gd,Min2,Gd,Attchd,Fin,TA,Gd,Y,missing,MnPrv,missing,0,WD,Normal,30,30.0,30,988.0,0.5,3,16,208,7.0
1957,20,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Unf,Unf,1444.0,GasA,TA,Y,SBrkr,1444,0,1444,2,0,2,1,TA,Typ,Gd,Attchd,Unf,TA,TA,Y,missing,GdWo,missing,0,WD,Normal,32,32.0,32,0.0,0.0,2,24,0,5.5
1958,60,RL,Pave,missing,IR1,Lvl,AllPub,FR3,Gtl,NWAmes,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1236.0,GasA,Ex,Y,SBrkr,1236,0,2340,2,1,4,1,Gd,Typ,Gd,Attchd,RFn,TA,TA,Y,missing,GdPrv,missing,0,WD,Normal,12,12.0,12,1023.0,1.0,4,372,218,6.5
1959,90,RL,Pave,missing,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,Duplex,2Story,Gable,CompShg,VinylSd,VinylSd,missing,TA,TA,CBlock,Gd,TA,Mn,Unf,Unf,896.0,GasA,TA,Y,SBrkr,896,0,1792,2,2,4,2,TA,Typ,missing,Detchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,34,26.0,34,0.0,0.0,2,45,0,5.0
1960,20,RL,Pave,missing,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,Gd,TA,Mn,Rec,Unf,936.0,GasA,TA,Y,SBrkr,936,0,936,1,0,2,1,TA,Typ,missing,Attchd,Unf,TA,TA,Y,missing,missing,missing,0,COD,Normal,39,39.0,39,252.0,0.0,1,16,0,5.0
1961,20,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,missing,TA,TA,CBlock,Gd,TA,No,Rec,ALQ,864.0,GasA,TA,Y,SBrkr,864,0,864,1,0,3,1,TA,Typ,missing,Detchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,37,31.0,37,732.0,1.0,1,0,0,5.0
1962,160,RM,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,LwQ,Unf,483.0,GasA,TA,Y,SBrkr,483,0,987,1,1,2,1,TA,Typ,missing,Detchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,35,35.0,35,458.0,0.5,2,52,0,5.5
1963,160,RM,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,LwQ,Unf,483.0,GasA,Gd,Y,SBrkr,483,0,987,1,1,2,1,TA,Typ,missing,Detchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,36,33.0,36,483.0,0.0,2,411,0,6.0
1964,160,RM,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,Unf,630.0,GasA,TA,Y,SBrkr,630,0,1302,2,1,3,1,TA,Typ,missing,Detchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,36,36.0,36,350.0,0.0,2,0,0,5.0
1965,160,RL,Pave,missing,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,Gable,CompShg,Plywood,Brk Cmn,missing,TA,TA,CBlock,Gd,TA,No,ALQ,LwQ,855.0,GasA,Gd,Y,SBrkr,855,0,1456,2,1,4,1,TA,Typ,missing,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Normal,33,33.0,33,580.0,0.0,2,0,0,6.0
1966,120,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,Gable,CompShg,Plywood,Brk Cmn,missing,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,1055.0,GasA,Fa,Y,SBrkr,1055,0,1055,2,0,2,1,TA,Typ,missing,Attchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,31,31.0,31,378.0,0.0,1,38,0,6.5
1967,20,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,No,GLQ,Unf,1582.0,GasA,Ex,Y,SBrkr,1582,0,1582,2,0,3,1,Gd,Typ,missing,Attchd,Fin,TA,TA,Y,missing,missing,missing,0,New,Partial,1,1.0,1,1012.0,1.0,3,304,0,6.5
1968,20,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Gd,GLQ,BLQ,2418.0,GasA,Ex,Y,SBrkr,2464,0,2464,2,1,4,1,Ex,Typ,Ex,Attchd,Fin,TA,TA,Y,missing,missing,missing,0,WD,Normal,1,1.0,1,2223.0,1.0,4,436,0,6.5
1969,20,RL,Pave,missing,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,1950.0,GasA,Ex,Y,SBrkr,1950,0,1950,2,0,2,1,Ex,Typ,Gd,Attchd,Fin,TA,TA,Y,missing,missing,missing,0,WD,Normal,1,1.0,1,1375.0,1.0,4,363,0,7.0
1970,60,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,1850.0,GasA,Ex,Y,SBrkr,1850,0,2748,2,1,4,1,Ex,Typ,Gd,BuiltIn,Fin,TA,TA,Y,missing,missing,missing,0,WD,Abnorml,2,2.0,2,1420.0,1.0,4,394,0,7.0
1971,60,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,2Story,Hip,CompShg,CemntBd,CmentBd,BrkFace,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,1620.0,GasA,Ex,Y,SBrkr,1632,0,2790,2,1,4,1,Ex,Typ,Ex,BuiltIn,Fin,TA,TA,Y,missing,missing,missing,0,WD,Normal,3,3.0,2,1082.0,1.0,5,230,192,7.5
1972,60,RL,Pave,missing,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,Gable,CompShg,CemntBd,CmentBd,BrkFace,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,1414.0,GasA,Ex,Y,SBrkr,1414,0,2331,2,1,3,1,Ex,Typ,Gd,BuiltIn,Fin,TA,TA,Y,missing,missing,missing,0,WD,Normal,3,3.0,3,1249.0,1.0,5,255,0,7.0
1973,60,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,Stone,Ex,TA,PConc,Gd,TA,Av,GLQ,Unf,948.0,GasA,Ex,Y,SBrkr,948,0,2088,2,1,4,1,Gd,Typ,Gd,BuiltIn,Fin,TA,TA,Y,missing,missing,missing,0,WD,Normal,1,1.0,1,40.0,0.0,5,124,0,6.5
1974,60,RL,Pave,missing,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,No,GLQ,Unf,1148.0,GasA,Ex,Y,SBrkr,1170,0,2332,2,1,4,1,Ex,Typ,Gd,BuiltIn,Fin,TA,TA,Y,missing,missing,missing,0,WD,Normal,4,4.0,4,856.0,1.0,4,366,0,6.5
1975,20,RL,Pave,missing,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,Stone,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,2535.0,GasA,Ex,Y,SBrkr,2470,0,2470,1,1,1,1,Ex,Typ,Gd,Attchd,Fin,TA,TA,Y,Ex,missing,missing,0,WD,Normal,5,5.0,5,2257.0,2.0,5,219,216,7.5
1976,20,RL,Pave,missing,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,1603.0,GasA,Ex,Y,SBrkr,1575,0,1575,2,0,2,1,Gd,Typ,TA,Attchd,Fin,TA,TA,Y,missing,missing,missing,0,WD,Normal,5,5.0,4,1149.0,1.0,4,244,0,6.5
1977,60,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,Mn,GLQ,Unf,1479.0,GasA,Ex,Y,SBrkr,1515,0,2649,2,1,4,1,Gd,Typ,TA,Attchd,Fin,TA,TA,Y,missing,missing,missing,0,WD,Normal,7,7.0,6,1075.0,1.0,5,60,0,6.5
1978,60,RL,Pave,missing,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,Gd,Unf,Unf,1765.0,GasA,Ex,Y,SBrkr,1804,0,2690,2,1,4,1,Gd,Typ,Gd,BuiltIn,Fin,TA,TA,Y,missing,missing,missing,0,WD,Normal,5,5.0,5,0.0,0.0,4,326,0,6.5
1979,120,RL,Pave,missing,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,Ex,TA,PConc,Gd,TA,No,GLQ,Unf,1858.0,GasA,Ex,Y,SBrkr,1866,0,1866,2,0,2,1,Ex,Typ,Gd,Attchd,Fin,TA,TA,Y,missing,missing,missing,0,New,Partial,0,0.0,0,372.0,1.0,4,48,0,7.0
1980,120,RL,Pave,missing,IR3,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1367.0,GasA,Ex,Y,SBrkr,1367,0,1367,2,0,2,1,Gd,Typ,Gd,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Normal,3,3.0,3,20.0,0.0,3,33,0,6.0
1981,120,RL,Pave,missing,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,Ex,TA,PConc,Ex,TA,No,GLQ,Unf,1800.0,GasA,Ex,Y,SBrkr,1800,0,1800,2,0,2,1,Ex,Typ,Gd,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,New,Partial,1,0.0,0,1204.0,1.0,3,210,0,7.0
1982,120,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1342.0,GasA,Ex,Y,SBrkr,1342,0,1342,2,0,2,1,Gd,Typ,Gd,Attchd,Fin,TA,TA,Y,missing,missing,missing,0,WD,Normal,2,1.0,1,846.0,1.0,3,35,0,6.5
